actual_price,predicted_price,error,abs_error
3.9318256327243257,3.6386531121163626,-0.29317252060796317,0.29317252060796317
3.828641396489095,3.892976467167789,0.06433507067869382,0.06433507067869382
3.044522437723423,3.0397034035062385,-0.004819034217184548,0.004819034217184548
3.9318256327243257,3.74955596029751,-0.1822696724268158,0.1822696724268158
3.258096538021482,3.6679744981243254,0.4098779601028433,0.4098779601028433
3.9318256327243257,3.7559848191045644,-0.17584081361976134,0.17584081361976134
3.4339872044851463,4.0553029571433985,0.6213157526582522,0.6213157526582522
4.189654742026425,4.000707971834439,-0.18894677019198625,0.18894677019198625
4.330733340286331,3.9591693365058998,-0.3715640037804313,0.3715640037804313
3.9318256327243257,4.16392223305252,0.23209660032819412,0.23209660032819412
2.772588722239781,3.1050444066914453,0.3324556844516642,0.3324556844516642
3.951243718581427,4.0188649037595425,0.06762118517811544,0.06762118517811544
4.110873864173311,4.067054591192488,-0.043819272980823776,0.043819272980823776
4.499809670330265,3.9328237546764333,-0.5669859156538317,0.5669859156538317
3.58351893845611,3.553303721773407,-0.030215216682702994,0.030215216682702994
4.51085950651685,4.095394269627599,-0.41546523688925063,0.41546523688925063
4.2626798770413155,4.067897289019612,-0.19478258802170334,0.19478258802170334
4.2626798770413155,3.7421468470604253,-0.5205330299808901,0.5205330299808901
4.394449154672439,4.397114464041012,0.002665309368572899,0.002665309368572899
3.713572066704308,3.8770157170541535,0.16344365034984554,0.16344365034984554
4.454347296253507,4.323579715460534,-0.13076758079297335,0.13076758079297335
3.9318256327243257,3.251097123764836,-0.6807285089594899,0.6807285089594899
4.2626798770413155,3.9627777859522086,-0.2999020910891068,0.2999020910891068
3.044522437723423,4.045518549296296,1.000996111572873,1.000996111572873
4.110873864173311,3.677049968915091,-0.4338238952582203,0.4338238952582203
3.258096538021482,3.5574055590619738,0.2993090210404916,0.2993090210404916
4.394449154672439,3.9405533611584276,-0.45389579351401155,0.45389579351401155
3.044522437723423,3.7487744932249782,0.7042520555015552,0.7042520555015552
4.2626798770413155,3.732782541095868,-0.5298973359454475,0.5298973359454475
3.9318256327243257,3.777825409758156,-0.1540002229661699,0.1540002229661699
2.772588722239781,3.4244138665322943,0.6518251442925131,0.6518251442925131
3.58351893845611,3.6040040811643292,0.020485142708219328,0.020485142708219328
4.465908118654584,4.270957387943218,-0.1949507307113656,0.1949507307113656
3.044522437723423,3.4439756424555217,0.39945320473209867,0.39945320473209867
3.9318256327243257,3.9968141852720653,0.06498855254773961,0.06498855254773961
4.290459441148391,4.14422203329774,-0.1462374078506512,0.1462374078506512
4.532599493153256,3.986972953347562,-0.5456265398056943,0.5456265398056943
3.9318256327243257,3.964689950151753,0.03286431742742746,0.03286431742742746
4.2626798770413155,4.142994804377638,-0.11968507266367734,0.11968507266367734
4.51085950651685,4.329440085841346,-0.18141942067550332,0.18141942067550332
4.394449154672439,4.065248663427076,-0.32920049124536277,0.32920049124536277
4.110873864173311,3.9307873088378473,-0.18008655533546403,0.18008655533546403
4.330733340286331,4.219794219792561,-0.11093912049376975,0.11093912049376975
3.044522437723423,3.166462166122463,0.12193972839903999,0.12193972839903999
4.189654742026425,4.222819487174704,0.033164745148278385,0.033164745148278385
4.110873864173311,3.9174285602953605,-0.1934453038779509,0.1934453038779509
2.772588722239781,3.624447501874396,0.8518587796346146,0.8518587796346146
3.4339872044851463,3.525454248777697,0.0914670442925507,0.0914670442925507
3.044522437723423,4.177510657252469,1.1329882195290462,1.1329882195290462
3.9318256327243257,3.9138871630774092,-0.017938469646916477,0.017938469646916477
3.9318256327243257,3.897590777970501,-0.034234854753824706,0.034234854753824706
3.4339872044851463,3.6015458817989,0.16755867731375362,0.16755867731375362
4.330733340286331,3.8463427005053283,-0.4843906397810027,0.4843906397810027
4.454347296253507,4.328438627978651,-0.1259086682748567,0.1259086682748567
3.044522437723423,3.984191016850594,0.9396685791271708,0.9396685791271708
3.9318256327243257,3.842309001355173,-0.08951663136915267,0.08951663136915267
3.6635616461296463,3.5795521048086347,-0.08400954132101157,0.08400954132101157
4.51085950651685,4.092313704478232,-0.4185458020386177,0.4185458020386177
3.9318256327243257,4.072508515359931,0.14068288263560502,0.14068288263560502
3.044522437723423,3.2518639130217286,0.2073414752983056,0.2073414752983056
3.9318256327243257,4.0872632750158555,0.1554376422915298,0.1554376422915298
3.4339872044851463,3.5803217473498528,0.14633454286470648,0.14633454286470648
3.828641396489095,3.9324184691381507,0.10377707264905567,0.10377707264905567
3.9318256327243257,3.993337122426686,0.06151148970236031,0.06151148970236031
4.189654742026425,3.9500741193094036,-0.23958062271702163,0.23958062271702163
2.3978952727983707,3.679345741332533,1.2814504685341621,1.2814504685341621
3.258096538021482,4.249381084123182,0.9912845461016997,0.9912845461016997
4.330733340286331,3.918899518298993,-0.41183382198733787,0.41183382198733787
3.9318256327243257,3.6593397200587265,-0.2724859126655992,0.2724859126655992
4.2626798770413155,4.1162741551581545,-0.14640572188316092,0.14640572188316092
4.110873864173311,3.5445952152809648,-0.5662786488923466,0.5662786488923466
4.204692619390966,3.9240275248000245,-0.28066509459094124,0.28066509459094124
4.454347296253507,4.17894903315941,-0.27539826309409765,0.27539826309409765
4.330733340286331,4.236056200973234,-0.09467713931309696,0.09467713931309696
3.9318256327243257,4.047748452713748,0.115922819989422,0.115922819989422
4.5217885770490405,4.054763591337704,-0.4670249857113369,0.4670249857113369
3.9318256327243257,3.957910499052111,0.02608486632778506,0.02608486632778506
4.110873864173311,4.174550544460646,0.06367668028733497,0.06367668028733497
3.828641396489095,3.4702641930503346,-0.35837720343876045,0.35837720343876045
4.189654742026425,3.9732114515938597,-0.2164432904325655,0.2164432904325655
4.394449154672439,3.986225448656282,-0.4082237060161571,0.4082237060161571
4.330733340286331,4.106616072835463,-0.22411726745086824,0.22411726745086824
4.454347296253507,4.3311963838173115,-0.1231509124361958,0.1231509124361958
4.330733340286331,3.8650022264721757,-0.46573111381415533,0.46573111381415533
3.4339872044851463,3.3027689929842317,-0.13121821150091462,0.13121821150091462
4.454347296253507,4.046917398364885,-0.4074298978886226,0.4074298978886226
3.713572066704308,4.13232980890599,0.4187577422016817,0.4187577422016817
3.9318256327243257,3.837334954066075,-0.09449067865825089,0.09449067865825089
3.58351893845611,3.842701915674346,0.25918297721823613,0.25918297721823613
3.9318256327243257,3.6445262507999816,-0.2872993819243441,0.2872993819243441
3.9318256327243257,4.177034714512113,0.24520908178778766,0.24520908178778766
4.51085950651685,4.5570285432943365,0.04616903677748674,0.04616903677748674
4.2626798770413155,3.9890575619194526,-0.27362231512186286,0.27362231512186286
4.110873864173311,3.991150068771713,-0.11972379540159839,0.11972379540159839
4.564348191467836,4.164953713337358,-0.39939447813047835,0.39939447813047835
3.951243718581427,4.1924133271594,0.2411696085779731,0.2411696085779731
4.430816798843313,4.0649000381961065,-0.3659167606472069,0.3659167606472069
4.51085950651685,4.100650609874774,-0.41020889664207605,0.41020889664207605
3.9318256327243257,3.8106607433058173,-0.12116488941850845,0.12116488941850845
4.48863636973214,4.097784156889686,-0.39085221284245364,0.39085221284245364
4.394449154672439,4.134363404556475,-0.26008575011596413,0.26008575011596413
3.5263605246161616,3.916432555086454,0.3900720304702925,0.3900720304702925
3.9318256327243257,3.7469786041958097,-0.18484702852851598,0.18484702852851598
4.5217885770490405,4.131116367082741,-0.3906722099662998,0.3906722099662998
3.4339872044851463,3.7593429468044155,0.3253557423192692,0.3253557423192692
4.477336814478207,4.268651709706878,-0.2086851047713285,0.2086851047713285
3.4339872044851463,4.008397100573854,0.5744098960887074,0.5744098960887074
4.290459441148391,4.1679663597472345,-0.12249308140115645,0.12249308140115645
3.58351893845611,3.245112486674267,-0.33840645178184303,0.33840645178184303
3.58351893845611,3.6174279601328894,0.03390902167677945,0.03390902167677945
3.044522437723423,4.188388151370135,1.1438657136467119,1.1438657136467119
2.5649493574615367,3.9811955257379243,1.4162461682763876,1.4162461682763876
4.465908118654584,4.168919924780021,-0.29698819387456243,0.29698819387456243
4.330733340286331,4.02749287569268,-0.3032404645936513,0.3032404645936513
4.330733340286331,3.896388218744722,-0.4343451215416092,0.4343451215416092
3.4339872044851463,3.430470012510491,-0.003517191974655276,0.003517191974655276
4.110873864173311,3.9529121372158613,-0.15796172695745003,0.15796172695745003
4.51085950651685,4.3574386904029225,-0.15342081611392722,0.15342081611392722
3.9318256327243257,3.593746714701386,-0.33807891802293977,0.33807891802293977
3.9318256327243257,4.116245339143566,0.1844197064192401,0.1844197064192401
4.2626798770413155,4.305734200756899,0.04305432371558382,0.04305432371558382
4.394449154672439,4.22480268194479,-0.1696464727276492,0.1696464727276492
4.110873864173311,4.0400018813003555,-0.07087198287295582,0.07087198287295582
4.51085950651685,4.0704196944849285,-0.4404398120319213,0.4404398120319213
4.394449154672439,4.026726048594218,-0.36772310607822156,0.36772310607822156
3.258096538021482,3.690559527647613,0.43246298962613094,0.43246298962613094
4.189654742026425,3.9013472075482367,-0.28830753447818847,0.28830753447818847
4.51085950651685,4.161078522632592,-0.3497809838842576,0.3497809838842576
2.772588722239781,3.597953613786954,0.825364891547173,0.825364891547173
3.4339872044851463,3.9144117569991703,0.48042455251402405,0.48042455251402405
4.465908118654584,4.041886669074726,-0.42402144957985755,0.42402144957985755
4.394449154672439,3.710625374227882,-0.6838237804445573,0.6838237804445573
3.9318256327243257,4.055170187120519,0.12334455439619285,0.12334455439619285
3.9318256327243257,3.6984361857525876,-0.23338944697173813,0.23338944697173813
4.454347296253507,4.142427732220208,-0.3119195640332997,0.3119195640332997
3.9318256327243257,3.761553855973201,-0.17027177675112481,0.17027177675112481
4.330733340286331,4.445460839412307,0.11472749912597635,0.11472749912597635
3.9318256327243257,3.899770453784895,-0.03205517893943055,0.03205517893943055
3.044522437723423,3.8875850673792893,0.8430626296558663,0.8430626296558663
3.9318256327243257,3.6878875593359957,-0.24393807338833007,0.24393807338833007
3.713572066704308,3.6730468927436677,-0.04052517396064026,0.04052517396064026
4.330733340286331,4.014289803579421,-0.3164435367069105,0.3164435367069105
4.110873864173311,4.472879893876305,0.3620060297029939,0.3620060297029939
4.394449154672439,4.029983455705668,-0.3644656989667707,0.3644656989667707
4.394449154672439,4.045627321183821,-0.3488218334886177,0.3488218334886177
4.51085950651685,4.1861466385333665,-0.3247128679834832,0.3247128679834832
4.418840607796598,4.1571094727124605,-0.2617311350841378,0.2617311350841378
3.5553480614894135,3.9079666006741256,0.3526185391847121,0.3526185391847121
4.110873864173311,3.6335611029564836,-0.47731276121682775,0.47731276121682775
3.4339872044851463,3.272979733456537,-0.16100747102860913,0.16100747102860913
3.258096538021482,3.5599280558630144,0.3018315178415323,0.3018315178415323
4.330733340286331,3.8168457004998118,-0.5138876397865193,0.5138876397865193
4.394449154672439,4.10159457465334,-0.2928545800190987,0.2928545800190987
4.330733340286331,3.96646140849911,-0.36427193178722117,0.36427193178722117
3.951243718581427,4.018908945827634,0.0676652272462066,0.0676652272462066
3.044522437723423,3.597799411106605,0.5532769733831819,0.5532769733831819
4.330733340286331,4.081053050525325,-0.24968028976100598,0.24968028976100598
4.394449154672439,4.0596314724052736,-0.3348176822671656,0.3348176822671656
4.2626798770413155,3.9413784132108844,-0.321301463830431,0.321301463830431
3.951243718581427,4.25817603378928,0.30693231520785247,0.30693231520785247
4.330733340286331,3.881090592406462,-0.449642747879869,0.449642747879869
3.9318256327243257,3.909153348781053,-0.02267228394327292,0.02267228394327292
4.394449154672439,3.9005172633233616,-0.49393189134907756,0.49393189134907756
3.4339872044851463,3.8632632749878253,0.429276070502679,0.429276070502679
3.4339872044851463,4.163791722458622,0.7298045179734753,0.7298045179734753
3.9318256327243257,3.7158901343130375,-0.21593549841128823,0.21593549841128823
4.442651256490317,4.324558007527605,-0.11809324896271178,0.11809324896271178
3.951243718581427,4.210163177978637,0.25891945939720973,0.25891945939720973
3.4339872044851463,3.7671351302866416,0.3331479258014953,0.3331479258014953
4.110873864173311,4.14745306152268,0.03657919734936854,0.03657919734936854
3.4339872044851463,3.9034988035231,0.4695115990379537,0.4695115990379537
4.465908118654584,4.187572418635268,-0.2783357000193156,0.2783357000193156
4.330733340286331,4.265111513414158,-0.06562182687217266,0.06562182687217266
4.48863636973214,4.275946180222552,-0.21269018950958785,0.21269018950958785
3.9318256327243257,3.9658878214217363,0.03406218869741062,0.03406218869741062
4.2626798770413155,4.095317165345757,-0.16736271169555827,0.16736271169555827
3.4339872044851463,3.747689370562012,0.31370216607686574,0.31370216607686574
3.044522437723423,3.2650213957397862,0.2204989580163632,0.2204989580163632
4.51085950651685,3.892252167675657,-0.6186073388411928,0.6186073388411928
4.454347296253507,4.1386924744814655,-0.31565482177204185,0.31565482177204185
4.499809670330265,4.251878995110121,-0.247930675220144,0.247930675220144
4.406719247264253,4.083960772868603,-0.3227584743956502,0.3227584743956502
3.9318256327243257,3.7775341319086566,-0.1542915008156691,0.1542915008156691
2.3978952727983707,3.627184823508273,1.2292895507099022,1.2292895507099022
3.9318256327243257,3.8066786983588545,-0.1251469343654712,0.1251469343654712
4.2626798770413155,4.056920325571267,-0.20575955147004876,0.20575955147004876
3.828641396489095,3.786328662416479,-0.04231273407261593,0.04231273407261593
3.9318256327243257,3.7680054810752677,-0.16382015164905805,0.16382015164905805
3.4339872044851463,3.513060886131697,0.07907368164655093,0.07907368164655093
4.2626798770413155,4.014128869515531,-0.2485510075257844,0.2485510075257844
4.499809670330265,4.335602086364906,-0.16420758396535895,0.16420758396535895
3.713572066704308,3.91853018059833,0.2049581138940222,0.2049581138940222
4.465908118654584,4.0187817118728155,-0.4471264067817682,0.4471264067817682
4.330733340286331,4.0417661299154855,-0.2889672103708456,0.2889672103708456
